GEN,ObservationDate,Confirmed,Deaths
Munich,2020-07-08T17:00:00+0000,8,0
Munich,2020-07-09T17:00:00+0000,8,0
Munich,2020-07-10T17:00:00+0000,8,0
Munich,2020-07-11T17:00:00+0000,8,0
Munich,2020-07-12T17:00:00+0000,8,0
Munich,2020-07-13T17:00:00+0000,8,0
Munich,2020-07-14T17:00:00+0000,8,0
Munich,2020-07-15T17:00:00+0000,7.9,0
Munich,2020-07-16T17:00:00+0000,7.8,0
Munich,2020-07-17T17:00:00+0000,7.7,0
Munich,2020-07-18T17:00:00+0000,7.6,0
Munich,2020-07-19T17:00:00+0000,7.5,0
Munich,2020-07-20T17:00:00+0000,7.4,0
Munich,2020-07-21T17:00:00+0000,7.3,0
Munich,2020-07-22T17:00:00+0000,7.3,0
Munich,2020-07-23T17:00:00+0000,7.3,0
Munich,2020-07-24T17:00:00+0000,7.3,0
Munich,2020-07-25T17:00:00+0000,7.3,0
Munich,2020-07-26T17:00:00+0000,7.4,0
Munich,2020-07-27T17:00:00+0000,7.4,0
Munich,2020-07-28T17:00:00+0000,7.5,0
Munich,2020-07-29T17:00:00+0000,7.6,0
Munich,2020-07-30T17:00:00+0000,7.6,0
Munich,2020-07-31T17:00:00+0000,7.8,0
Munich,2020-08-01T17:00:00+0000,8,0
Munich,2020-08-02T17:00:00+0000,8.2,0
Munich,2020-08-03T17:00:00+0000,8.6,0
Munich,2020-08-04T17:00:00+0000,9,0
Munich,2020-08-05T17:00:00+0000,9.6,0
Munich,2020-08-06T17:00:00+0000,10.3,0
Munich,2020-08-07T17:00:00+0000,11.1,0
Munich,2020-08-08T17:00:00+0000,11.9,0
Munich,2020-08-09T17:00:00+0000,12.9,0
Munich,2020-08-10T17:00:00+0000,13.9,0
Munich,2020-08-11T17:00:00+0000,15,0
Munich,2020-08-12T17:00:00+0000,16.2,0
Munich,2020-08-13T17:00:00+0000,17.5,0
Munich,2020-08-14T17:00:00+0000,18.8,0
Munich,2020-08-15T17:00:00+0000,20.2,0
Munich,2020-08-16T17:00:00+0000,21.6,0
Munich,2020-08-17T17:00:00+0000,23.1,0
Munich,2020-08-18T17:00:00+0000,24.5,0
Munich,2020-08-19T17:00:00+0000,25.9,0
Munich,2020-08-20T17:00:00+0000,27.2,0
Munich,2020-08-21T17:00:00+0000,28.5,0
Munich,2020-08-22T17:00:00+0000,29.6,0
Munich,2020-08-23T17:00:00+0000,30.6,0
Munich,2020-08-24T17:00:00+0000,31.5,0
Munich,2020-08-25T17:00:00+0000,32.4,0
Munich,2020-08-26T17:00:00+0000,33.3,0
Munich,2020-08-27T17:00:00+0000,34.1,0
Munich,2020-08-28T17:00:00+0000,35,0
Munich,2020-08-29T17:00:00+0000,35.8,0
Munich,2020-08-30T17:00:00+0000,36.5,0
Munich,2020-08-31T17:00:00+0000,37.2,0
Munich,2020-09-01T17:00:00+0000,37.9,0
Munich,2020-09-02T17:00:00+0000,38.4,0
Munich,2020-09-03T17:00:00+0000,38.9,0
Munich,2020-09-04T17:00:00+0000,39.4,0
Munich,2020-09-05T17:00:00+0000,39.9,0
Munich,2020-09-06T17:00:00+0000,40.4,0
Munich,2020-09-07T17:00:00+0000,41.1,0
Munich,2020-09-08T17:00:00+0000,41.8,0
Munich,2020-09-09T17:00:00+0000,42.7,0
Munich,2020-09-10T17:00:00+0000,43.5,0
Munich,2020-09-11T17:00:00+0000,44.4,0
Munich,2020-09-12T17:00:00+0000,45.1,0
Munich,2020-09-13T17:00:00+0000,45.8,0
Munich,2020-09-14T17:00:00+0000,46.3,0.17
Munich,2020-09-15T17:00:00+0000,46.7,0.5
Munich,2020-09-16T17:00:00+0000,46.9,0.97
Munich,2020-09-17T17:00:00+0000,47.1,1.61
Munich,2020-09-18T17:00:00+0000,47.1,2.25
Munich,2020-09-19T17:00:00+0000,46.9,2.89
Munich,2020-09-20T17:00:00+0000,46.8,3.53
Munich,2020-09-21T17:00:00+0000,46.6,4
Munich,2020-09-22T17:00:00+0000,46.4,4.3
Munich,2020-09-23T17:00:00+0000,46.1,4.47
Munich,2020-09-24T17:00:00+0000,45.8,4.64
Munich,2020-09-25T17:00:00+0000,45.5,4.97
Munich,2020-09-26T17:00:00+0000,45.3,5.44
Munich,2020-09-27T17:00:00+0000,45,6.08
Munich,2020-09-28T17:00:00+0000,44.8,6.89
Munich,2020-09-29T17:00:00+0000,44.5,7.86
Munich,2020-09-30T17:00:00+0000,44.4,8.97
Munich,2020-10-01T17:00:00+0000,44.5,9.91
Munich,2020-10-02T17:00:00+0000,44.8,10.69
Munich,2020-10-03T17:00:00+0000,45.3,11.32
Munich,2020-10-04T17:00:00+0000,46.1,11.96
Munich,2020-10-05T17:00:00+0000,47.3,12.43
Munich,2020-10-06T17:00:00+0000,48.7,12.57
Munich,2020-10-07T17:00:00+0000,50.4,12.43
Munich,2020-10-08T17:00:00+0000,52.2,12.43
Munich,2020-10-09T17:00:00+0000,54.2,12.77
Munich,2020-10-10T17:00:00+0000,56.4,13.1
Munich,2020-10-11T17:00:00+0000,58.7,13.27
Munich,2020-10-12T17:00:00+0000,61.3,13.44
Munich,2020-10-13T17:00:00+0000,64.1,13.94
Munich,2020-10-14T17:00:00+0000,67.3,14.89
Munich,2020-10-15T17:00:00+0000,70.8,15.69
Munich,2020-10-16T17:00:00+0000,74.5,16.16
Munich,2020-10-17T17:00:00+0000,78.5,16.97
Munich,2020-10-18T17:00:00+0000,82.8,18.08
Munich,2020-10-19T17:00:00+0000,87.2,19.52
Munich,2020-10-20T17:00:00+0000,91.9,21.61
Munich,2020-10-21T17:00:00+0000,96.5,23.69
Munich,2020-10-22T17:00:00+0000,101.3,26.24
Munich,2020-10-23T17:00:00+0000,106,29.3
Munich,2020-10-24T17:00:00+0000,110.8,32.49
Munich,2020-10-25T17:00:00+0000,115.7,35.69
Munich,2020-10-26T17:00:00+0000,120.8,38.88
Munich,2020-10-27T17:00:00+0000,126,41.73
Munich,2020-10-28T17:00:00+0000,131.4,44.79
Munich,2020-10-29T17:00:00+0000,137.1,48.15
Munich,2020-10-30T17:00:00+0000,143.2,51.98
Munich,2020-10-31T17:00:00+0000,149.7,56.62
Munich,2020-11-01T17:00:00+0000,156.2,62.23
Munich,2020-11-02T17:00:00+0000,162.8,68.78
Munich,2020-11-03T17:00:00+0000,169.3,76.01
Munich,2020-11-04T17:00:00+0000,175.7,83.67
Munich,2020-11-05T17:00:00+0000,181.7,91.83
Munich,2020-11-06T17:00:00+0000,187.3,100.17
Munich,2020-11-07T17:00:00+0000,192.5,108
Munich,2020-11-08T17:00:00+0000,197.3,115.19
Munich,2020-11-09T17:00:00+0000,201.8,121.91
Munich,2020-11-10T17:00:00+0000,206,127.82
Munich,2020-11-11T17:00:00+0000,209.9,133.43
Munich,2020-11-12T17:00:00+0000,213.5,138.41
Munich,2020-11-13T17:00:00+0000,216.9,142.88
Munich,2020-11-14T17:00:00+0000,219.7,147.21
Munich,2020-11-15T17:00:00+0000,221.7,151.55
Munich,2020-11-16T17:00:00+0000,223.4,155.71
Munich,2020-11-17T17:00:00+0000,224.6,160.18
Munich,2020-11-18T17:00:00+0000,225.3,164.99
Munich,2020-11-19T17:00:00+0000,225.3,169.62
Munich,2020-11-20T17:00:00+0000,224.5,174.26
Munich,2020-11-21T17:00:00+0000,223.5,178.9
Munich,2020-11-22T17:00:00+0000,222.4,183.53
Munich,2020-11-23T17:00:00+0000,220.9,188.17
Munich,2020-11-24T17:00:00+0000,219.3,192.81
Munich,2020-11-25T17:00:00+0000,217.9,197.11
Munich,2020-11-26T17:00:00+0000,216.8,201.58
Munich,2020-11-27T17:00:00+0000,216.1,205.75
Munich,2020-11-28T17:00:00+0000,215.7,209.58
Munich,2020-11-29T17:00:00+0000,215.8,213.27
Munich,2020-11-30T17:00:00+0000,216.2,217.27
Munich,2020-12-01T17:00:00+0000,216.6,221.61
Munich,2020-12-02T17:00:00+0000,217.1,226.75
Munich,2020-12-03T17:00:00+0000,217.5,233.17
Munich,2020-12-04T17:00:00+0000,218.4,241.16
Munich,2020-12-05T17:00:00+0000,220,250.77
Munich,2020-12-06T17:00:00+0000,222.4,261.79
Munich,2020-12-07T17:00:00+0000,225.3,273.79
Munich,2020-12-08T17:00:00+0000,228.9,285.79
Munich,2020-12-09T17:00:00+0000,232.8,296.81
Munich,2020-12-10T17:00:00+0000,237.3,306.08
Munich,2020-12-11T17:00:00+0000,241.3,313.1
Munich,2020-12-12T17:00:00+0000,243.9,317.44
Munich,2020-12-13T17:00:00+0000,245.2,319.05
Munich,2020-12-14T17:00:00+0000,245.7,317.94
Munich,2020-12-15T17:00:00+0000,245.2,315.69
Munich,2020-12-16T17:00:00+0000,243.7,312.97
Munich,2020-12-17T17:00:00+0000,241,310.25
Munich,2020-12-18T17:00:00+0000,238.1,308.5
Munich,2020-12-19T17:00:00+0000,235,308.17
Munich,2020-12-20T17:00:00+0000,231.7,308.97
Munich,2020-12-21T17:00:00+0000,228.1,310.08
Munich,2020-12-22T17:00:00+0000,224.4,310.72
Munich,2020-12-23T17:00:00+0000,220.6,310.42
Munich,2020-12-24T17:00:00+0000,216.8,308.33
Munich,2020-12-25T17:00:00+0000,212.6,304
Munich,2020-12-26T17:00:00+0000,208.1,297.61
Munich,2020-12-27T17:00:00+0000,203.2,289.28
Munich,2020-12-28T17:00:00+0000,198,279.7
Munich,2020-12-29T17:00:00+0000,192.4,269.79
Munich,2020-12-30T17:00:00+0000,186.6,260.01
Munich,2020-12-31T17:00:00+0000,180.7,250.91
Munich,2021-01-01T17:00:00+0000,175.6,242.61
Munich,2021-01-02T17:00:00+0000,171.5,235.38
Munich,2021-01-03T17:00:00+0000,168.1,229.47
Munich,2021-01-04T17:00:00+0000,165.4,224.97
Munich,2021-01-05T17:00:00+0000,163.2,220.16
Munich,2021-01-06T17:00:00+0000,161.4,214.72
Munich,2021-01-07T17:00:00+0000,159.9,208.47
Munich,2021-01-08T17:00:00+0000,158,201.11
Munich,2021-01-09T17:00:00+0000,155.5,192.17
Munich,2021-01-10T17:00:00+0000,152.6,181.92
Munich,2021-01-11T17:00:00+0000,149.5,170.73
Munich,2021-01-12T17:00:00+0000,146.1,159.85
Munich,2021-01-13T17:00:00+0000,142.6,149.46
Munich,2021-01-14T17:00:00+0000,138.9,140.02
Munich,2021-01-15T17:00:00+0000,135.1,131.69
Munich,2021-01-16T17:00:00+0000,131.2,124.33
Munich,2021-01-17T17:00:00+0000,127,117.78
Munich,2021-01-18T17:00:00+0000,122.6,111.86
Munich,2021-01-19T17:00:00+0000,118,106.42
Munich,2021-01-20T17:00:00+0000,113.1,101.44
Munich,2021-01-21T17:00:00+0000,107.9,97.11
Munich,2021-01-22T17:00:00+0000,102.5,93.45
Munich,2021-01-23T17:00:00+0000,97.2,90.56
Munich,2021-01-24T17:00:00+0000,92.2,88.31
Munich,2021-01-25T17:00:00+0000,87.4,86.53
Munich,2021-01-26T17:00:00+0000,82.8,84.95
Munich,2021-01-27T17:00:00+0000,78.7,83.5
Munich,2021-01-28T17:00:00+0000,74.9,81.92
Munich,2021-01-29T17:00:00+0000,71.5,80.31
Munich,2021-01-30T17:00:00+0000,68.3,78.7
Munich,2021-01-31T17:00:00+0000,65.4,77.12
Munich,2021-02-01T17:00:00+0000,62.6,75.37
Munich,2021-02-02T17:00:00+0000,60.1,73.45
Munich,2021-02-03T17:00:00+0000,57.5,71.24
Munich,2021-02-04T17:00:00+0000,55.1,68.68
Munich,2021-02-05T17:00:00+0000,52.8,65.66
Munich,2021-02-06T17:00:00+0000,50.6,62.16
Munich,2021-02-07T17:00:00+0000,48.5,58.13
Munich,2021-02-08T17:00:00+0000,46.6,53.8
Munich,2021-02-09T17:00:00+0000,44.7,49.29
Munich,2021-02-10T17:00:00+0000,43.1,44.96
Munich,2021-02-11T17:00:00+0000,41.7,40.79
Munich,2021-02-12T17:00:00+0000,40.5,36.63
Munich,2021-02-13T17:00:00+0000,39.5,32.46
Munich,2021-02-14T17:00:00+0000,38.6,28.33
Munich,2021-02-15T17:00:00+0000,37.9,24.19
Munich,2021-02-16T17:00:00+0000,37.4,20.7
Munich,2021-02-17T17:00:00+0000,36.9,17.67
Munich,2021-02-18T17:00:00+0000,36.5,15.12
Munich,2021-02-19T17:00:00+0000,36.2,13.34
Munich,2021-02-20T17:00:00+0000,36.1,12.37
Munich,2021-02-21T17:00:00+0000,36.1,12.03
Munich,2021-02-22T17:00:00+0000,36.4,12.33
Munich,2021-02-23T17:00:00+0000,36.9,12.63
Munich,2021-02-24T17:00:00+0000,37.6,13.1
Munich,2021-02-25T17:00:00+0000,38.6,13.74
Munich,2021-02-26T17:00:00+0000,39.9,14.38
Munich,2021-02-27T17:00:00+0000,41.3,15.02
Munich,2021-02-28T17:00:00+0000,43,15.83
Munich,2021-03-01T17:00:00+0000,44.8,16.8
Munich,2021-03-02T17:00:00+0000,46.8,17.91
Munich,2021-03-03T17:00:00+0000,48.9,18.85
Munich,2021-03-04T17:00:00+0000,51,19.62
Munich,2021-03-05T17:00:00+0000,53.1,20.6
Munich,2021-03-06T17:00:00+0000,55.3,21.74
Munich,2021-03-07T17:00:00+0000,57.6,23.02
Munich,2021-03-08T17:00:00+0000,59.8,24.46
Munich,2021-03-09T17:00:00+0000,62.2,25.91
Munich,2021-03-10T17:00:00+0000,64.6,27.52
Munich,2021-03-11T17:00:00+0000,67.2,29.3
Munich,2021-03-12T17:00:00+0000,69.8,30.75
Munich,2021-03-13T17:00:00+0000,72.5,31.85
Munich,2021-03-14T17:00:00+0000,75.2,32.83
Munich,2021-03-15T17:00:00+0000,77.9,33.6
Munich,2021-03-16T17:00:00+0000,80.6,34.41
Munich,2021-03-17T17:00:00+0000,83.4,35.22
Munich,2021-03-18T17:00:00+0000,86.2,36.02
Munich,2021-03-19T17:00:00+0000,89,36.96
Munich,2021-03-20T17:00:00+0000,91.4,38.07
Munich,2021-03-21T17:00:00+0000,93.5,39.18
Munich,2021-03-22T17:00:00+0000,95.3,40.32
Munich,2021-03-23T17:00:00+0000,96.8,41.43
Munich,2021-03-24T17:00:00+0000,97.8,42.54
Munich,2021-03-25T17:00:00+0000,98.4,43.65
Munich,2021-03-26T17:00:00+0000,98.7,44.62
Munich,2021-03-27T17:00:00+0000,99.2,45.43
Munich,2021-03-28T17:00:00+0000,99.9,45.9
Munich,2021-03-29T17:00:00+0000,100.7,46.03
Munich,2021-03-30T17:00:00+0000,101.8,46.03
Munich,2021-03-31T17:00:00+0000,103.1,45.73
Munich,2021-04-01T17:00:00+0000,104.7,45.09
Munich,2021-04-02T17:00:00+0000,106.5,44.29
Munich,2021-04-03T17:00:00+0000,108.6,43.48
Munich,2021-04-04T17:00:00+0000,110.9,42.84
Munich,2021-04-05T17:00:00+0000,113.5,42.37
Munich,2021-04-06T17:00:00+0000,116.2,41.9
Munich,2021-04-07T17:00:00+0000,119,41.57
Munich,2021-04-08T17:00:00+0000,121.9,41.4
Munich,2021-04-09T17:00:00+0000,124.9,41.4
Munich,2021-04-10T17:00:00+0000,127.9,41.57
Munich,2021-04-11T17:00:00+0000,130.9,41.9
Munich,2021-04-12T17:00:00+0000,133.9,42.37
Munich,2021-04-13T17:00:00+0000,137,43.01
Munich,2021-04-14T17:00:00+0000,140.2,43.82
Munich,2021-04-15T17:00:00+0000,143.5,44.79
Munich,2021-04-16T17:00:00+0000,146.9,45.93
Munich,2021-04-17T17:00:00+0000,150,47.04
Munich,2021-04-18T17:00:00+0000,152.6,48.32
Munich,2021-04-19T17:00:00+0000,154.8,49.63
Munich,2021-04-20T17:00:00+0000,156.6,50.77
Munich,2021-04-21T17:00:00+0000,157.8,51.88
Munich,2021-04-22T17:00:00+0000,158.5,52.99
Munich,2021-04-23T17:00:00+0000,158.6,54.1
Munich,2021-04-24T17:00:00+0000,157.9,55.07
Munich,2021-04-25T17:00:00+0000,156.5,55.54
Munich,2021-04-26T17:00:00+0000,154.3,55.68
Munich,2021-04-27T17:00:00+0000,151.3,55.68
Munich,2021-04-28T17:00:00+0000,147.7,55.38
Munich,2021-04-29T17:00:00+0000,143.4,54.91
Munich,2021-04-30T17:00:00+0000,138.6,54.27
Munich,2021-05-01T17:00:00+0000,133.8,53.46
Munich,2021-05-02T17:00:00+0000,129,52.65
Munich,2021-05-03T17:00:00+0000,124.2,51.88
Munich,2021-05-04T17:00:00+0000,119.4,51.08
Munich,2021-05-05T17:00:00+0000,114.6,50.1
Munich,2021-05-06T17:00:00+0000,109.7,48.82
Munich,2021-05-07T17:00:00+0000,105,47.21
Munich,2021-05-08T17:00:00+0000,100.4,45.46
Munich,2021-05-09T17:00:00+0000,95.7,43.55
Munich,2021-05-10T17:00:00+0000,91.1,41.6
Munich,2021-05-11T17:00:00+0000,86.6,39.52
Munich,2021-05-12T17:00:00+0000,82,37.43
Munich,2021-05-13T17:00:00+0000,77.6,35.35
Munich,2021-05-14T17:00:00+0000,73.1,33.27
Munich,2021-05-15T17:00:00+0000,68.9,31.18
Munich,2021-05-16T17:00:00+0000,64.9,29.27
Munich,2021-05-17T17:00:00+0000,61.3,27.35
Munich,2021-05-18T17:00:00+0000,58,25.57
Munich,2021-05-19T17:00:00+0000,55.1,23.99
Munich,2021-05-20T17:00:00+0000,52.5,22.55
Munich,2021-05-21T17:00:00+0000,50.2,21.27
Munich,2021-05-22T17:00:00+0000,48,20.13
Munich,2021-05-23T17:00:00+0000,45.9,18.85
Munich,2021-05-24T17:00:00+0000,43.9,17.41
Munich,2021-05-25T17:00:00+0000,42,15.83
Munich,2021-05-26T17:00:00+0000,40.2,14.21
Munich,2021-05-27T17:00:00+0000,38.6,12.6
Munich,2021-05-28T17:00:00+0000,36.9,11.02
Munich,2021-05-29T17:00:00+0000,35.4,9.44
Munich,2021-05-30T17:00:00+0000,33.9,8
Munich,2021-05-31T17:00:00+0000,32.4,6.72
Munich,2021-06-01T17:00:00+0000,31,5.75
Munich,2021-06-02T17:00:00+0000,29.7,4.94
Munich,2021-06-03T17:00:00+0000,28.4,4.3
Munich,2021-06-04T17:00:00+0000,27.2,3.8
Munich,2021-06-05T17:00:00+0000,26.1,3.46
Munich,2021-06-06T17:00:00+0000,25.1,3.29
Munich,2021-06-07T17:00:00+0000,24.1,3.29
Munich,2021-06-08T17:00:00+0000,23.1,3.29
Munich,2021-06-09T17:00:00+0000,22.1,3.29
Munich,2021-06-10T17:00:00+0000,21.1,3.16
Munich,2021-06-11T17:00:00+0000,20.2,2.86
Munich,2021-06-12T17:00:00+0000,19.4,2.39
Munich,2021-06-13T17:00:00+0000,18.5,1.92
Munich,2021-06-14T17:00:00+0000,17.8,1.44
Munich,2021-06-15T17:00:00+0000,17,0.97
Munich,2021-06-16T17:00:00+0000,16.3,0.5
Munich,2021-06-17T17:00:00+0000,15.7,0.17
Munich,2021-06-18T17:00:00+0000,15.1,0
Munich,2021-06-19T17:00:00+0000,14.5,0
Munich,2021-06-20T17:00:00+0000,14,0
Munich,2021-06-21T17:00:00+0000,13.5,0
Munich,2021-06-22T17:00:00+0000,13,0
Munich,2021-06-23T17:00:00+0000,12.6,0
Munich,2021-06-24T17:00:00+0000,12.2,0
Munich,2021-06-25T17:00:00+0000,11.9,0
Munich,2021-06-26T17:00:00+0000,11.7,0
Munich,2021-06-27T17:00:00+0000,11.5,0
Munich,2021-06-28T17:00:00+0000,11.3,0
Munich,2021-06-29T17:00:00+0000,11.3,0
Munich,2021-06-30T17:00:00+0000,11.4,0
Munich,2021-07-01T17:00:00+0000,11.5,0
Munich,2021-07-02T17:00:00+0000,11.7,0
Munich,2021-07-03T17:00:00+0000,11.9,0
Munich,2021-07-04T17:00:00+0000,12.3,0
Munich,2021-07-05T17:00:00+0000,12.7,0
Munich,2021-07-06T17:00:00+0000,13.2,0
Munich,2021-07-07T17:00:00+0000,13.7,0
Munich,2021-07-08T17:00:00+0000,14.3,0
Munich,2021-07-09T17:00:00+0000,14.9,0
Munich,2021-07-10T17:00:00+0000,15.6,0
Munich,2021-07-11T17:00:00+0000,16.2,0
Munich,2021-07-12T17:00:00+0000,16.9,0
Munich,2021-07-13T17:00:00+0000,17.5,0
Munich,2021-07-14T17:00:00+0000,18.3,0
Munich,2021-07-15T17:00:00+0000,19.1,0
Munich,2021-07-16T17:00:00+0000,19.9,0
Munich,2021-07-17T17:00:00+0000,20.7,0
Munich,2021-07-18T17:00:00+0000,21.5,0
Munich,2021-07-19T17:00:00+0000,22.4,0
Munich,2021-07-20T17:00:00+0000,23.2,0
Munich,2021-07-21T17:00:00+0000,23.9,0
Munich,2021-07-22T17:00:00+0000,24.6,0
Munich,2021-07-23T17:00:00+0000,25.3,0
Munich,2021-07-24T17:00:00+0000,25.8,0
Munich,2021-07-25T17:00:00+0000,26.3,0
Munich,2021-07-26T17:00:00+0000,26.7,0
Munich,2021-07-27T17:00:00+0000,27.1,0
Munich,2021-07-28T17:00:00+0000,27.5,0
Munich,2021-07-29T17:00:00+0000,27.8,0
Munich,2021-07-30T17:00:00+0000,28.1,0
Munich,2021-07-31T17:00:00+0000,28.4,0
Munich,2021-08-01T17:00:00+0000,28.7,0
Munich,2021-08-02T17:00:00+0000,29,0
Munich,2021-08-03T17:00:00+0000,29.3,0
Munich,2021-08-04T17:00:00+0000,29.5,0.17
Munich,2021-08-05T17:00:00+0000,29.7,0.5
Munich,2021-08-06T17:00:00+0000,30,0.84
Munich,2021-08-07T17:00:00+0000,30.5,1.31
Munich,2021-08-08T17:00:00+0000,31.1,1.95
Munich,2021-08-09T17:00:00+0000,32,2.76
Munich,2021-08-10T17:00:00+0000,33.1,3.56
Munich,2021-08-11T17:00:00+0000,34.4,4.2
Munich,2021-08-12T17:00:00+0000,36.1,4.84
Munich,2021-08-13T17:00:00+0000,38,5.61
Munich,2021-08-14T17:00:00+0000,40.2,6.42
Munich,2021-08-15T17:00:00+0000,42.5,7.22
Munich,2021-08-16T17:00:00+0000,45.1,8.03
Munich,2021-08-17T17:00:00+0000,48.1,9.14
Munich,2021-08-18T17:00:00+0000,51.3,10.58
Munich,2021-08-19T17:00:00+0000,54.8,12.16
Munich,2021-08-20T17:00:00+0000,58.6,13.94
Munich,2021-08-21T17:00:00+0000,62.7,15.86
Munich,2021-08-22T17:00:00+0000,67,17.94
Munich,2021-08-23T17:00:00+0000,71.5,20.16
Munich,2021-08-24T17:00:00+0000,76,22.41
Munich,2021-08-25T17:00:00+0000,80.5,24.5
